0	0	1	2.5
0.1	0.09494765	0.89587797	2.5
0.2	0.17913328	0.78755681	2.5
0.3	0.25247885	0.67978782	2.5
0.4	0.31523066	0.57616795	2.5
0.5	0.3679275	0.47896025	2.5
0.6	0.41127379	0.38925515	2.5
0.7	0.44603607	0.30725724	2.5
0.8	0.47297003	0.23259311	2.5
0.9	0.49277633	0.16457426	2.5
1	0.50607933	0.1023888	2.5
1.1	0.51342135	0.04522326	2.5
1.2	0.51526624	-0.00767113	2.5
1.3	0.51200751	-0.05695053	2.5
1.4	0.50397789	-0.10317434	2.5
1.5	0.49145869	-0.14681429	2.5
1.6	0.47468778	-0.18827008	2.5
1.7	0.4538659	-0.22788782	2.5
1.8	0.42916107	-0.26597943	2.5
1.9	0.40071098	-0.30284232	2.5
2	0.36862349	-0.33877944	2.5
2.1	0.33297503	-0.37411988	2.5
2.2	0.29380693	-0.40924042	2.5
2.3	0.25111948	-0.44458835	2.5
2.4	0.20486376	-0.48070508	2.5
2.5	0.15493102	-0.51824964	2.5
2.6	0.10113982	-0.5580196	2.5
2.7	0.04322144	-0.60096453	2.5
2.8	-0.01919542	-0.64818382	2.5
2.9	-0.08659836	-0.70089581	2.5
3	-0.15959974	-0.76035916	2.5
3.1	-0.23893391	-0.82772258	2.5
3.2	-0.32543479	-0.90377863	2.5
3.3	-0.4199834	-0.98860915	2.5
3.4	-0.52341516	-1.08114175	2.5
3.5	-0.63638123	-1.17869282	2.5
3.6	-0.7591692	-1.27664148	2.5
3.7	-0.89150578	-1.36842729	2.5
3.8	-1.03238285	-1.44604346	2.5
3.9	-1.17996034	-1.5010686	2.5
4	-1.33159284	-1.52606211	2.5
4.1	-1.48399837	-1.5159348	2.5
4.2	-1.63354351	-1.46883296	2.5
4.3	-1.7765784	-1.38622318	2.5
4.4	-1.90973875	-1.27217801	2.5
4.5	-2.03014815	-1.13215912	2.50000001
4.6	-2.13549077	-0.97171166	2.50000001
4.7	-2.22396341	-0.7953944	2.50000001
4.8	-2.29413873	-0.6060803	2.50000001
4.9	-2.34477624	-0.40459649	2.50000001
5	-2.37461013	-0.18960452	2.50000001
5.1	-2.382134	0.0423445	2.50000001
5.2	-2.36540152	0.29652351	2.50000001
5.3	-2.32187698	0.57925434	2.50000001
5.4	-2.24840841	0.89611949	2.50000001
5.5	-2.14146122	1.24840972	2.50000001
5.6	-1.9978217	1.62725254	2.5
5.7	-1.81597731	2.00632839	2.5
5.8	-1.59812993	2.33762528	2.5
5.9	-1.3521378	2.55863821	2.5
6	-1.09188787	2.61650627	2.5
6.1	-0.83476209	2.49846739	2.5
6.2	-0.59681207	2.24297009	2.5
6.3	-0.38844776	1.91888896	2.5
6.4	-0.21311879	1.59135147	2.5
6.5	-0.06892154	1.30058522	2.5
6.6	0.04871735	1.06084577	2.5
6.7	0.14488069	0.86989031	2.5
6.8	0.22402101	0.71868714	2.5
6.9	0.28961028	0.59730742	2.5
7	0.34419478	0.49736782	2.5
7.1	0.38958577	0.41254679	2.5
7.2	0.42705605	0.33832827	2.5
7.3	0.45749868	0.27155896	2.5
7.4	0.48154229	0.21004432	2.5
7.5	0.49963074	0.15223968	2.5
7.6	0.51207645	0.09703083	2.5
7.7	0.51909539	0.04358235	2.5
7.8	0.52082944	-0.00876733	2.5
7.9	0.51735975	-0.06058099	2.5
8	0.50871375	-0.11237943	2.5
8.1	0.4948669	-0.16468841	2.5
8.2	0.47574003	-0.21808157	2.5
8.3	0.45119245	-0.27322331	2.5
8.4	0.4210106	-0.33091425	2.5
8.5	0.38489203	-0.39214	2.5
8.6	0.3424244	-0.45812125	2.5
8.7	0.29305961	-0.53035801	2.5
8.8	0.23608454	-0.6106519	2.5
8.9	0.17059174	-0.70107571	2.5
9	0.09545795	-0.80383798	2.5
9.1	0.0093445	-0.92096496	2.5
9.2	-0.08925737	-1.05370561	2.5
9.3	-0.20190463	-1.20158758	2.5
9.4	-0.32996945	-1.36116217	2.5
9.5	-0.4742755	-1.5247189	2.5
9.6	-0.63462877	-1.67959352	2.5
9.7	-0.80934467	-1.8089288	2.5
9.8	-0.99495189	-1.89448709	2.5
9.9	-1.18626861	-1.92109741	2.5
10	-1.37693608	-1.88097511	2.5
10.1	-1.56028205	-1.7756794	2.5
10.2	-1.73021113	-1.61469944	2.5
10.3	-1.88182245	-1.41174072	2.5
10.4	-2.01163194	-1.18088821	2.50000001
10.5	-2.11747648	-0.93423504	2.50000001
10.6	-2.19827002	-0.68124034	2.50000001
10.7	-2.25375758	-0.4291914	2.50000001
10.8	-2.28433742	-0.18399184	2.50000001
10.9	-2.29095575	0.04922863	2.50000001
11	-2.27504642	0.26582041	2.50000001
11.1	-2.23848815	0.46153084	2.50000001
11.2	-2.18356507	0.63251309	2.50000001
11.3	-2.11292161	0.77543979	2.50000001
